"","id","pred_xgb"
"5272",13575,0
"5273",7934,0
"5274",6401,0
"5276",10097,0
"5278",5236,0
"5279",17292,0
"5280",1422,0
"5282",12424,0
"5283",5174,0
"5284",15600,0
"5287",18145,0
"5291",2128,0
"5294",3114,0
"5295",9118,0
"5299",6987,0
"5300",15885,0
"5301",3746,0
"5302",5380,0
"5303",13048,0
"5306",16688,0
"5308",5842,0
"5309",17789,0
"5311",7376,0
"5313",2873,0
"5315",14436,0
"5316",13407,0
"5317",15783,0
"5318",4145,0
"5319",2789,0
"5321",5234,0
"5322",16634,0
"5324",8020,0
"5332",3488,0
"5333",10301,0
"5334",7381,0
"5335",13943,0
"5337",3400,0
"5342",10399,0
"5345",8576,0
"5346",3036,0
"5347",9842,0
"5354",9165,0
"5355",17618,0
"5357",18418,0
"5358",18121,0
"5361",16591,0
"5362",11568,0
"5364",9526,0
"5365",11821,0
"5369",17469,0
"5370",15758,0
"5371",4193,0
"5373",7695,0
"5374",15205,0
"5376",15282,0
"5377",17574,0
"5378",3892,0
"5379",6281,0
"5384",14678,0
"5386",11920,0
"5387",15582,0
"5390",2469,0
"5392",786,0
"5393",10414,0
"5394",9572,0
"5395",8256,0
"5396",6913,0
"5398",17271,0
"5399",8710,0
"5402",17570,0
"5403",15856,0
"5405",16397,0
"5409",6097,0
"5410",13735,0
"5411",1414,0
"5413",13738,0
"5414",1690,0
"5415",10853,0
"5416",4393,0
"5418",8549,0
"5420",9325,0
"5421",5467,0
"5423",11665,0
"5424",16871,0
"5425",8305,0
"5427",10236,0
"5428",9027,0
"5430",14268,0
"5431",16730,0
"5432",8393,0
"5433",2775,0
"5434",3542,0
"5435",3463,0
"5436",13542,0
"5437",10188,0
"5439",13731,0
"5440",15051,0
"5441",1564,0
"5442",15186,0
"5443",10194,0
"5444",4456,0
"5446",2766,1
"5449",13566,0
"5450",12350,0
"5451",9212,0
"5452",236,0
"5453",5555,0
"5454",14173,0
"5456",8866,0
"5457",12558,0
"5458",15379,1
"5459",8900,0
"5461",7694,0
"5462",2634,0
"5463",14083,0
"5465",3126,0
"5466",14756,0
"5467",11906,0
"5468",9934,0
"5472",14927,0
"5476",1021,0
"5478",5805,0
"5479",405,0
"5480",10967,0
"5481",9447,0
"5483",7307,0
"5484",6432,0
"5485",17076,0
"5486",15042,0
"5489",5031,0
"5493",14480,0
"5494",14945,0
"5496",7437,0
"5497",17223,0
"5498",16592,0
"5499",14444,0
"5500",11888,0
"5501",11507,0
"5502",8437,0
"5507",4463,0
"5510",5664,0
"5511",4498,0
"5514",9830,0
"5517",2969,0
"5518",16383,0
"5519",5620,0
"5520",5293,0
"5521",9861,0
"5523",2988,0
"5525",1700,1
"5526",14250,0
"5527",1584,0
"5530",16936,0
"5531",9595,0
"5532",12033,0
"5536",2203,0
"5538",3317,0
"5540",10616,1
"5541",16172,0
"5542",7661,0
"5544",16238,0
"5545",9381,1
"5546",9697,1
"5547",10705,0
"5549",13474,0
"5551",6871,0
"5552",11409,1
"5554",13830,0
"5556",666,0
"5557",2231,0
"5559",15374,0
"5562",4763,0
"5564",13985,1
"5565",3721,0
"5566",6368,1
"5568",7475,1
"5569",931,0
"5570",13624,0
"5571",7911,0
"5573",2911,0
"5582",15243,0
"5588",7430,0
"5592",3068,0
"5593",3503,0
"5595",18514,1
"5597",7724,1
"5598",1725,0
"5602",6145,0
"5603",5238,0
"5604",17518,0
"5606",2934,0
"5608",7252,0
"5609",6908,0
"5611",6100,0
"5614",8014,0
"5615",18259,1
"5621",17164,1
"5622",13422,0
"5623",14225,0
"5624",12632,0
"5625",9465,1
"5626",5331,0
"5627",6933,0
"5628",5596,1
"5629",8660,0
"5634",6953,0
"5635",12726,0
"5636",3513,0
"5637",12820,0
"5638",3578,0
"5639",718,0
"5640",7587,0
"5641",13924,0
"5646",12890,0
"5647",3342,0
"5649",7822,1
"5650",14587,0
"5651",2901,0
"5652",11638,0
"5653",330,0
"5654",16749,1
"5657",13749,0
"5661",11490,0
"5662",14640,0
"5665",2762,0
"5666",4780,1
"5669",3224,0
"5670",9634,0
"5671",13050,1
"5672",9209,1
"5673",10834,0
"5675",17281,0
"5677",6430,0
"5678",15235,1
"5682",16833,0
"5683",12083,1
"5685",1238,0
"5687",1575,0
"5689",18512,1
"5692",5354,0
"5693",6015,0
"5694",7482,0
"5695",1605,0
"5696",5581,0
"5697",9698,0
"5698",9948,0
"5699",8088,0
"5702",14503,0
"5703",14161,0
"5705",4234,1
"5706",12210,1
"5707",10075,0
"5708",8131,1
"5709",9816,0
"5710",12410,0
"5711",2682,1
"5712",10792,1
"5713",4213,0
"5714",16389,0
"5721",2678,0
"5722",4726,0
"5723",18468,0
"5724",6502,0
"5726",9265,0
"5727",13508,1
"5728",14379,0
"5729",4455,0
"5731",17367,0
"5732",9427,0
"5733",10225,1
"5734",4996,1
"5736",426,0
"5739",13311,1
"5740",13125,0
"5743",17726,0
"5744",9355,0
"5745",2004,0
"5746",16570,1
"5748",15038,0
"5750",3627,0
"5751",1949,0
"5752",8949,0
"5753",3677,0
"5754",3301,0
"5755",14054,0
"5757",12024,0
"5758",12455,0
"5761",7215,1
"5763",10673,0
"5764",17186,0
"5766",3103,0
"5768",15932,0
"5771",17604,0
"5773",17147,0
"5774",13418,0
"5775",9814,0
"5776",15269,1
"5777",17808,0
"5778",13980,0
"5779",7887,0
"5780",10541,0
"5781",9069,0
"5782",5778,0
"5783",6245,0
"5786",3773,0
"5787",17355,0
"5788",8172,0
"5789",15286,0
"5790",5132,0
"5791",8073,0
"5792",13061,0
"5793",2776,0
"5795",15774,0
"5797",5151,0
"5798",1648,0
"5799",18235,0
"5800",4528,0
"5802",230,0
"5804",3577,0
"5806",12492,0
"5807",11511,0
"5809",12491,0
"5810",9282,1
"5811",14742,0
"5813",11667,1
"5817",5189,0
"5818",1524,0
"5820",13114,0
"5824",8825,0
"5825",10804,0
"5826",5094,1
"5827",15061,1
"5828",13677,1
"5831",14193,1
"5832",6155,0
"5833",16110,0
"5834",13445,0
"5835",7849,0
"5837",6238,1
"5839",8656,0
"5848",16529,0
"5849",3809,0
"5851",8221,1
"5854",11064,1
"5855",11484,0
"5857",6338,0
"5860",1818,1
"5861",15782,0
"5863",4739,0
"5864",5793,0
"5865",16182,0
"5866",15230,0
"5868",4565,1
"5870",13778,0
"5873",13619,1
"5876",11049,0
"5877",1124,0
"5878",16955,0
"5880",10257,0
"5881",12600,0
"5883",17503,0
"5886",14421,0
"5889",16565,1
"5890",11296,1
"5891",12415,0
"5894",12300,0
"5895",16183,1
"5896",18212,0
"5897",4638,1
"5899",12793,0
"5903",16830,0
"5904",9433,0
"5907",4086,0
"5908",14116,0
"5911",6045,0
"5912",2245,0
"5915",7189,0
"5916",2429,0
"5918",10623,0
"5919",10352,1
"5920",13697,0
"5922",3029,1
"5924",15363,0
"5926",7982,0
"5927",9763,0
"5928",13719,0
"5929",7986,0
"5931",2875,0
"5934",12940,1
"5937",1290,0
"5938",5166,0
"5939",9914,0
"5941",13264,1
"5942",3597,0
"5943",10507,0
"5945",5900,0
"5948",9872,0
"5949",10706,0
"5950",3222,0
"5952",3552,0
"5953",16219,1
"5956",14966,0
"5961",17496,0
"5962",2366,1
"5965",5990,0
"5966",4807,1
"5967",9086,1
"5968",2297,1
"5970",7873,1
"5971",9072,0
"5972",17766,0
"5973",572,0
"5975",11702,1
"5976",1336,0
"5978",13319,1
"5980",15457,0
"5983",8301,0
"5984",18286,0
"5986",16862,0
"5987",13471,0
"5988",4129,0
"5989",14671,0
"5990",12955,0
"5991",11521,0
"5992",5883,0
"5993",11678,0
"5994",16435,0
"5995",1013,0
"5998",9904,0
"5999",10274,0
"6001",14417,0
"6003",518,0
"6004",2935,0
"6006",1099,0
"6007",11433,0
"6008",326,0
"6010",3862,0
"6011",13727,0
"6012",3093,0
"6014",17224,0
"6017",7767,0
"6021",18264,1
"6022",7539,0
"6023",41,0
"6026",1733,1
"6028",14298,0
"6029",4981,0
"6036",13555,0
"6037",8492,0
"6039",16276,0
"6044",15623,0
"6045",9659,0
"6047",14871,1
"6048",16684,0
"6049",1734,0
"6052",12144,1
"6053",5006,1
"6054",10151,0
"6055",12730,0
"6056",16708,0
"6057",164,0
"6058",356,0
"6059",8568,0
"6060",13557,0
"6061",17303,0
"6062",9211,0
"6063",2367,0
"6064",1853,0
"6066",8778,1
"6067",5582,0
"6069",13802,0
"6070",9248,0
"6072",2868,1
"6073",10365,1
"6074",12964,0
"6076",18241,0
"6079",245,0
"6080",13275,0
"6081",7795,0
"6082",10891,0
"6085",4659,1
"6086",5858,0
"6087",15080,0
"6090",7100,0
"6091",15759,1
"6094",8526,0
"6095",12028,0
"6096",7069,1
"6097",2887,0
"6101",12435,0
"6104",8614,0
"6105",16428,0
"6106",16246,1
"6107",285,1
"6109",4322,0
"6111",278,0
"6113",2328,1
"6114",15726,0
"6115",11575,0
"6117",3347,0
"6118",14959,0
"6119",3751,0
"6121",12310,0
"6123",17791,0
"6125",16767,0
"6126",4433,0
"6128",11666,0
"6129",1302,0
"6131",2032,0
"6134",12242,0
"6136",6845,0
"6137",16658,0
"6140",5024,0
"6141",3416,1
"6145",11621,0
"6146",8448,0
"6152",4909,1
"6153",9832,0
"6155",16265,0
"6156",6512,0
"6160",1410,0
"6161",16523,0
"6164",559,0
"6166",11987,1
"6167",16849,0
"6169",11573,0
"6170",7449,0
"6171",4538,0
"6176",12703,0
"6178",5231,0
"6180",18329,0
"6181",2060,0
"6182",4518,0
"6183",11541,0
"6184",5403,0
"6186",15898,0
"6188",5435,1
"6190",4567,0
"6191",17428,0
"6194",1042,0
"6196",4182,0
"6197",9633,1
"6198",11040,0
"6199",1158,0
"6201",13497,0
"6202",5432,0
"6204",15651,0
"6206",13858,1
"6209",16920,1
"6211",74,0
"6213",10384,0
"6215",13554,0
"6216",9590,0
"6217",5511,1
"6218",13316,0
"6219",10101,0
"6221",11984,0
"6224",6786,0
"6227",410,0
"6229",14973,0
"6231",6304,0
"6235",8822,0
"6237",9365,0
"6239",8894,0
"6244",12007,0
"6245",14104,0
"6246",4321,1
"6247",6804,0
"6250",11214,0
"6252",11649,0
"6255",10821,0
"6256",6256,1
"6257",13649,0
"6258",10579,1
"6260",7979,0
"6261",1741,0
"6262",3030,1
"6263",13133,0
"6264",15015,0
"6267",7091,0
"6269",1287,0
"6272",9665,0
"6273",10862,0
"6274",17030,0
"6278",13437,0
"6280",12292,0
"6281",14144,0
"6282",13782,0
"6283",9791,0
"6284",2665,0
"6285",12779,0
"6286",14386,0
"6287",17613,0
"6288",16195,0
"6289",14231,0
"6292",18171,1
"6293",12870,0
"6294",11014,0
"6295",9389,0
"6298",7154,0
"6299",3033,0
"6300",14137,0
"6301",185,0
"6302",15263,0
"6303",3728,0
"6304",644,0
"6305",8664,0
"6306",483,1
"6307",4914,1
"6309",10565,0
"6311",3489,0
"6315",13816,0
"6316",16253,0
"6318",6434,0
"6319",15044,0
"6320",9759,0
"6321",6271,0
"6322",639,0
"6324",4779,0
"6325",7993,0
"6327",17387,0
"6329",15795,1
"6331",641,0
"6333",4023,1
"6336",1750,0
"6338",335,0
"6340",3096,0
"6341",13476,1
"6342",14204,1
"6345",8766,0
"6346",4627,0
"6350",2345,1
"6351",12160,0
"6354",16631,0
"6355",3363,0
"6356",14981,1
"6357",17391,1
"6358",15066,0
"6359",512,1
"6360",10965,1
"6361",6229,0
"6362",15002,0
"6363",12617,0
"6364",6048,0
"6367",10311,0
"6370",18240,0
"6371",12027,0
"6372",3039,0
"6377",4017,0
"6380",7120,0
"6381",7623,0
"6382",2294,0
"6383",2391,0
"6384",249,0
"6385",14235,1
"6386",7072,0
"6390",15859,0
"6391",2551,1
"6393",15109,0
"6395",1975,0
"6398",15262,0
"6399",2657,0
"6400",8977,0
"6401",17048,0
"6402",13355,0
"6403",3376,0
"6406",5840,0
"6408",4626,0
"6409",4270,0
"6411",2098,0
"6413",15115,0
"6414",12118,0
"6415",9679,0
"6417",2778,0
"6419",13283,0
"6420",5351,0
"6421",1032,0
"6422",13628,0
"6424",11641,0
"6425",8061,0
"6426",5622,0
"6428",12134,0
"6429",5812,0
"6430",8737,0
"6432",12672,0
"6433",13286,0
"6435",14905,0
"6436",3014,0
"6441",15527,0
"6442",10000,0
"6443",11175,0
"6445",5496,0
"6448",9677,2
"6451",10499,0
"6453",6944,0
"6455",8484,0
"6456",3240,1
"6457",12945,0
"6459",7689,1
"6460",5996,1
"6463",1673,0
"6466",10870,0
"6468",18315,0
"6471",12795,0
"6472",5127,0
"6473",8550,0
"6474",8547,0
"6475",8795,1
"6476",14257,1
"6479",3217,0
"6482",10309,0
"6485",15930,0
"6486",18420,0
"6488",4584,0
"6490",6481,1
"6495",6039,1
"6499",2106,0
"6500",7971,0
"6501",1815,0
"6502",2611,0
"6504",18461,0
"6505",1923,0
"6506",1905,0
"6507",15019,0
"6508",2625,0
"6509",2122,0
"6510",2218,0
"6513",13898,1
"6515",11383,1
"6516",10496,0
"6521",9855,0
"6522",15114,0
"6523",16699,0
"6524",8306,0
"6525",6400,0
"6526",12120,0
"6527",9128,0
"6528",18430,0
"6531",8833,0
"6533",669,0
"6535",9493,0
"6536",17451,0
"6538",195,0
"6539",17886,0
"6540",6755,0
"6541",10843,1
"6542",3305,0
"6544",14089,1
"6548",15444,0
"6549",16322,0
"6550",8424,0
"6553",5760,0
"6554",351,0
"6555",5313,1
"6557",14693,0
"6558",6930,0
"6559",3168,0
"6561",15443,0
"6562",16271,0
"6563",4982,0
"6564",5579,0
"6566",11223,0
"6568",12223,0
"6570",109,0
"6575",6673,0
"6578",13374,0
"6580",18478,0
"6581",2710,1
"6582",2478,1
"6583",171,1
"6584",10955,0
"6585",10007,0
"6589",671,0
"6590",6576,0
"6592",9151,0
"6593",2249,0
"6594",6322,0
"6596",7735,0
"6598",15020,0
"6599",4519,0
"6601",13086,0
"6602",9431,0
"6605",18516,1
"6608",13090,0
"6609",9343,0
"6610",16535,0
"6612",10355,0
"6613",6864,1
"6614",17834,1
"6615",13242,1
"6619",14117,1
"6620",18504,0
"6622",15378,0
"6623",11652,0
"6626",281,0
"6629",10491,0
"6633",3928,0
"6634",15422,0
"6636",4971,0
"6637",7041,0
"6638",15254,1
"6639",5137,0
"6640",15244,1
"6642",73,0
"6645",1024,0
"6648",4504,1
"6649",2559,0
"6650",9815,1
"6653",11946,0
"6654",16811,0
"6657",9952,1
"6658",3485,0
"6660",5294,1
"6663",14277,0
"6665",17987,0
"6667",5570,0
"6668",18265,0
"6670",18284,1
"6673",6670,0
"6674",17959,0
"6675",3754,0
"6677",7656,0
"6678",5847,0
"6679",17201,0
"6681",14046,1
"6682",10140,1
"6684",16394,0
"6685",1487,1
"6686",18455,0
"6687",56,0
"6688",11800,0
"6690",17565,0
"6692",3803,0
"6693",6260,0
"6695",4390,0
"6697",108,1
"6698",4173,0
"6699",17331,0
"6701",7671,1
"6702",14437,0
"6704",4099,0
"6705",3024,1
"6706",18103,1
"6708",17346,0
"6709",5082,1
"6710",15963,0
"6711",1719,0
"6712",17363,0
"6715",9990,0
"6717",10602,0
"6719",993,0
"6720",11553,0
"6721",6937,0
"6724",15496,0
"6728",4310,0
"6733",17501,0
"6734",16028,0
"6737",713,0
"6739",8899,0
"6740",5194,0
"6741",1081,0
"6742",10121,0
"6745",14222,0
"6746",14589,0
"6747",14143,0
"6748",2130,0
"6751",10419,0
"6753",3383,0
"6754",5984,0
"6756",14653,0
"6757",12355,0
"6759",3315,0
"6761",16175,0
"6762",12965,0
"6764",9068,0
"6766",2288,0
"6767",8231,0
"6768",9930,0
"6770",11691,0
"6773",17920,0
"6777",11756,0
"6778",3471,0
"6779",15802,0
"6780",7380,0
"6781",9615,0
"6782",11957,0
"6783",3875,0
"6784",17146,0
"6786",16078,0
"6787",830,0
"6788",5613,0
"6789",5619,0
"6791",4680,0
"6795",4602,0
"6798",6927,0
"6800",9472,0
"6801",18038,0
"6802",11669,0
"6804",5944,0
"6806",12006,0
"6807",868,0
"6808",14623,0
"6809",4481,0
"6811",2248,0
"6814",9523,0
"6815",5653,0
"6816",7375,0
"6817",5327,0
"6818",1869,0
"6819",5442,0
"6820",10055,0
"6824",7250,0
"6826",11241,0
"6827",7266,0
"6828",6963,0
"6833",13068,0
"6834",577,0
"6837",10079,1
"6838",14314,0
"6839",7416,0
"6840",3293,0
"6841",1260,0
"6842",13827,0
"6843",6713,0
"6844",2881,0
"6845",4838,0
"6846",3070,1
"6850",18523,1
"6853",6985,0
"6855",7314,0
"6856",7421,0
"6857",9041,0
"6858",3419,0
"6860",16250,1
"6862",3838,0
"6863",10327,0
"6864",8184,0
"6865",5136,0
"6866",8528,0
"6867",16689,0
"6870",3421,0
"6872",8790,0
"6874",15904,0
"6875",3276,0
"6876",3105,0
"6878",1128,0
"6879",8321,0
"6881",10076,0
"6882",390,0
"6885",7801,0
"6886",12822,0
"6887",14293,0
"6888",14118,1
"6890",9152,0
"6891",8395,0
"6894",11558,1
"6895",12899,0
"6896",11248,0
"6897",11287,0
"6899",18172,0
"6900",6161,0
"6901",2536,0
"6902",4571,0
"6905",1801,0
"6908",11159,0
"6909",3705,0
"6910",4522,0
"6913",9639,0
"6914",9902,0
"6916",1360,0
"6917",2877,0
"6918",9600,0
"6920",5501,0
"6921",6157,0
"6923",6272,0
"6927",2694,0
"6930",443,0
"6931",1180,0
"6934",16334,0
"6935",12572,0
"6936",86,0
"6937",10543,0
"6938",17644,0
"6943",557,0
"6944",16386,0
"6945",6216,0
"6946",5971,0
"6947",7843,0
"6950",14234,0
"6953",7114,0
"6954",2913,0
"6956",9256,0
"6958",2700,0
"6959",5211,0
"6961",18487,0
"6962",2336,0
"6964",16226,0
"6965",17617,0
"6966",13818,0
"6967",4016,0
"6968",10889,0
"6969",12094,0
"6970",3128,0
"6972",11384,0
"6973",8076,0
"6976",14262,0
"6977",2404,0
"6978",1408,0
"6984",11999,0
"6985",5252,0
"6986",16541,0
"6991",15549,0
"6993",127,0
"6994",1627,0
"6996",9014,0
"6997",1432,0
"6998",10914,1
"7000",8544,0
"7001",9585,0
"7002",2084,0
"7003",13789,0
"7006",5810,0
"7007",11089,0
"7008",2780,0
"7009",6584,0
"7010",1784,0
"7011",4681,0
"7013",14282,0
"7015",14107,0
"7016",13707,0
"7017",18526,0
"7018",6367,0
"7019",16011,0
"7020",10558,0
"7021",2801,0
"7023",649,1
"7024",11009,0
"7027",9701,1
"7028",15380,0
"7033",3666,1
"7034",10849,0
"7035",14848,0
"7036",16113,0
"7037",14566,1
"7038",13565,0
"7041",882,0
"7042",18149,0
"7043",5710,0
"7044",3724,0
"7047",9227,1
"7048",4925,0
"7049",4735,0
"7050",10963,0
"7051",13580,0
"7052",4214,0
"7053",4367,1
"7055",18073,0
"7057",3084,0
"7058",2027,0
"7060",1075,0
"7061",16176,0
"7062",3007,0
"7063",3170,0
"7064",4632,0
"7065",14847,0
"7066",1199,0
"7068",16711,1
"7071",7112,1
"7072",7238,0
"7074",9341,0
"7075",11769,1
"7079",13360,0
"7080",5145,0
"7082",3898,0
"7083",11035,1
"7087",9474,0
"7088",10160,0
"7091",6031,0
"7092",8282,0
"7093",11349,0
"7094",2994,1
"7096",6677,0
"7097",10174,0
"7098",923,0
"7099",6568,0
"7100",4109,0
"7102",2495,0
"7103",11,0
"7107",14174,0
"7108",15258,0
"7109",4226,1
"7110",14967,0
"7111",13486,1
"7114",17737,1
"7115",3900,1
"7116",875,0
"7117",1009,0
"7119",3020,0
"7120",10083,0
"7125",15431,0
"7126",6499,0
"7128",13021,1
"7130",1985,0
"7138",955,0
"7140",6349,0
"7141",4342,0
"7142",11505,0
"7143",677,0
"7144",1323,0
"7146",12664,0
"7148",8161,0
"7149",4868,0
"7151",2061,0
"7152",7478,0
"7154",246,1
"7155",5646,0
"7156",2206,0
"7158",3914,0
"7159",3441,0
"7160",8989,0
"7162",11267,0
"7163",898,0
"7166",148,0
"7167",14098,0
"7168",8791,0
"7169",9880,0
"7172",9191,0
"7175",10720,0
"7176",1450,0
"7177",10372,0
"7178",6862,1
"7179",1114,0
"7181",17906,1
"7184",14733,0
"7185",3254,0
"7188",1604,1
"7193",10682,0
"7194",8236,1
"7195",4793,1
"7196",7431,0
"7197",14766,1
"7198",17073,0
"7199",3893,1
"7200",13127,0
"7202",16924,1
"7204",16442,0
"7205",5072,0
"7208",7056,0
"7210",16165,0
"7211",8788,0
"7212",4510,0
"7213",354,1
"7215",4015,0
"7216",12813,0
"7217",6674,1
"7220",18245,0
"7222",2788,0
"7223",6574,0
"7226",7616,1
"7227",5514,0
"7229",12713,0
"7230",1783,0
"7231",5399,0
"7232",14633,0
"7233",4306,0
"7234",13247,0
"7235",10637,0
"7236",18431,0
"7237",15489,0
"7239",13245,0
"7242",15112,0
"7245",2477,0
"7248",12701,0
"7249",4127,0
"7251",5222,0
"7252",2289,0
"7253",3012,1
"7255",18129,0
"7256",10823,1
"7257",13122,0
"7258",14302,1
"7259",14694,1
"7262",10498,1
"7264",16903,0
"7266",10223,0
"7269",15664,0
"7271",16683,0
"7273",13180,0
"7274",12092,0
"7275",13213,0
"7277",801,0
"7278",9813,0
"7279",16932,0
"7280",13617,0
"7283",3358,0
"7284",8429,0
"7285",8491,0
"7286",8151,1
"7287",1311,0
"7288",4586,0
"7292",9545,0
"7294",9140,0
"7296",12835,1
"7299",16294,0
"7300",1058,1
"7302",4783,0
"7303",11701,1
"7304",17413,1
"7307",8809,0
"7310",11413,0
"7311",9244,1
"7312",2990,1
"7313",9555,0
"7315",3075,0
"7318",2534,0
"7321",2189,1
"7322",11203,1
"7323",8345,0
"7324",15467,0
"7329",6143,0
"7330",2051,0
"7331",9635,0
"7332",1838,0
"7336",13669,0
"7338",1661,0
"7339",14681,0
"7340",16908,0
"7342",10054,0
"7343",10893,0
"7345",5627,0
"7346",15245,0
"7347",7548,1
"7349",17380,0
"7350",12841,0
"7351",9094,0
"7354",6001,1
"7355",16877,0
"7357",8441,0
"7358",1281,0
"7359",5540,0
"7360",12653,1
"7363",8865,1
"7364",3853,0
"7365",16753,0
"7366",3038,0
"7368",2129,1
"7369",5175,0
"7370",3418,0
"7371",11277,0
"7372",3244,0
"7374",16327,0
"7375",4434,0
"7376",18515,1
"7377",1662,1
"7378",11562,0
"7379",16589,0
"7380",508,0
"7382",548,1
"7384",12346,0
"7385",14056,0
"7387",7888,1
"7388",7960,1
"7389",2479,0
"7390",15299,1
"7391",9202,0
"7393",12460,0
"7394",4606,0
"7395",16838,1
"7397",9886,0
"7398",17628,0
"7399",12386,0
"7400",18469,0
"7401",17571,0
"7403",17181,0
"7404",9167,0
"7406",17717,0
"7407",18450,0
"7409",494,0
"7410",7487,0
"7411",1442,0
"7412",3592,0
"7413",8485,0
"7415",10277,1
"7416",9153,1
"7417",7554,0
"7418",804,0
"7424",7708,0
"7425",18002,0
"7427",5391,0
"7428",17631,1
"7429",10692,0
"7430",11922,0
"7432",14617,0
"7435",10344,1
"7438",6236,0
"7439",13969,1
"7441",14754,1
"7442",1531,0
"7445",8607,0
"7447",17520,1
"7449",16501,0
"7450",12963,1
"7451",431,0
"7453",5548,0
"7455",16594,0
"7456",6943,1
"7458",11715,0
"7459",6702,0
"7460",9905,0
"7461",14183,0
"7463",3246,1
"7464",9629,1
"7465",15395,0
"7468",232,0
"7469",3378,0
"7473",2040,0
"7474",1889,0
"7475",3523,0
"7478",3657,0
"7479",17972,0
"7480",4742,0
"7482",14753,0
"7483",3771,0
"7486",13893,0
"7487",13521,0
"7488",8734,0
"7490",13757,0
"7491",3328,0
"7492",1723,0
"7494",11350,0
"7495",7230,1
"7497",4201,0
"7499",11943,0
"7501",1883,0
"7502",349,0
"7504",361,0
"7505",1660,0
"7506",14776,0
"7508",14491,0
"7515",2630,0
"7517",2350,0
"7518",14404,0
"7521",9622,0
"7522",8070,0
"7523",8753,1
"7524",6000,0
"7525",609,1
"7526",14898,0
"7527",1891,0
"7529",5625,0
"7533",10877,1
"7535",7079,0
"7536",12448,0
"7537",1682,0
"7540",1925,0
"7541",17328,0
"7543",14637,1
"7544",3518,0
"7545",12972,0
"7546",16111,1
"7547",14348,0
"7549",4759,0
"7551",18352,0
"7552",9279,0
"7556",9124,0
"7557",8934,0
"7559",16656,0
"7560",14750,0
"7563",9173,0
"7564",4917,0
"7566",4063,0
"7567",5865,1
"7568",9823,0
"7569",16488,0
"7570",7760,1
"7571",17609,0
"7573",12810,0
"7574",15460,0
"7575",12816,0
"7580",6511,0
"7581",10056,0
"7583",10605,0
"7585",14763,0
"7591",6540,0
"7592",17761,0
"7593",15636,0
"7597",15349,0
"7598",5428,0
"7599",1862,0
"7603",12920,0
"7604",11081,0
"7606",6853,0
"7607",2779,0
"7608",18310,0
"7609",7722,0
"7610",18333,0
"7611",8010,0
"7612",18025,0
"7614",6315,0
"7615",440,0
"7616",1250,0
"7617",1928,0
"7618",12031,0
"7619",7837,0
"7620",2951,0
"7622",1129,0
"7624",17238,0
"7626",14442,0
"7627",7512,0
"7628",5373,0
"7629",8876,0
"7631",14227,0
"7632",18181,0
"7633",18186,0
"7634",9657,0
"7635",5482,0
"7636",3312,0
"7639",11085,0
"7641",5770,0
"7644",17254,0
"7648",3107,0
"7650",1898,0
"7651",3591,0
"7652",8291,0
"7654",8993,0
"7655",1292,0
"7656",347,0
"7658",18481,0
"7659",15259,0
"7661",6559,0
"7662",8394,0
"7663",11123,0
"7664",3508,0
"7665",16732,0
"7666",3703,0
"7668",18283,0
"7669",2623,0
"7670",15749,0
"7671",8515,0
"7675",2904,0
"7676",13325,0
"7678",13141,0
"7679",10053,0
"7680",14322,0
"7681",3483,0
"7682",13010,0
"7683",13085,0
"7686",1089,0
"7688",6026,0
"7689",16854,0
"7690",15907,0
"7696",13978,0
"7698",7089,0
"7699",1843,0
"7700",10810,0
"7702",13293,0
"7703",304,0
"7705",5780,0
"7706",10413,0
"7708",17997,0
"7709",6354,0
"7711",16391,0
"7712",468,0
"7713",6425,0
"7714",17998,0
"7717",11334,0
"7719",17734,0
"7720",10316,0
"7721",4404,0
"7722",12271,0
"7724",15530,0
"7726",6335,0
"7727",12019,0
"7728",15990,0
"7730",2893,0
"7731",9668,0
"7733",756,0
"7735",10368,0
"7736",11751,1
"7738",3576,0
"7739",4808,0
"7740",16257,0
"7741",16662,0
"7742",9532,0
"7743",5746,1
"7744",879,0
"7746",3071,0
"7747",18532,0
"7748",5831,0
"7749",11044,1
"7750",16486,0
"7752",973,0
"7753",11273,0
"7757",12429,0
"7758",10291,0
"7759",11880,0
"7760",12974,0
"7762",14663,0
"7763",5686,0
"7765",6669,0
"7767",3903,0
"7768",10469,0
"7769",9080,0
"7772",15131,0
"7776",18260,0
"7779",17755,0
"7781",5916,0
"7782",12931,0
"7783",8731,0
"7784",7825,0
"7785",1785,0
"7789",2621,1
"7791",9724,0
"7792",8636,0
"7793",15291,0
"7794",15901,0
"7796",5111,0
"7797",16518,0
"7802",5250,0
"7803",18545,0
"7805",3351,0
"7806",11247,0
"7807",6704,0
"7808",11486,0
"7809",11412,0
"7810",6949,0
"7811",511,0
"7812",13150,0
"7813",8089,0
"7816",13950,0
"7817",5758,0
"7820",2393,0
"7822",8746,0
"7823",7790,0
"7824",13705,0
"7827",11420,0
"7831",12188,0
"7832",1055,0
"7833",3203,0
"7834",8472,0
"7835",12485,0
"7836",15513,0
"7837",7121,0
"7838",5462,0
"7839",14504,0
"7840",12119,0
"7841",16478,0
"7843",15079,0
"7844",10157,0
"7845",3069,0
"7847",5715,0
"7848",17404,0
"7849",3912,0
"7851",18549,0
"7852",5605,0
"7853",18079,0
"7854",8971,0
"7855",10021,0
"7857",7004,0
"7858",7522,0
"7860",15179,0
"7861",3780,0
